Bpm,Sleep,Intensity,Sleep Duration,Daily Steps,Systolic_BP,Diastolic_BP
65,1,0,7.8,5000,120,80
65,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
63,1,0,7.8,5000,120,80
61,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
61,1,0,7.8,5000,120,80
63,1,0,7.8,5000,120,80
63,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
60,1,0,7.8,5000,120,80
61,1,0,7.8,5000,120,80
60,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
63,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
66,1,0,7.8,5000,120,80
66,1,0,7.8,5000,120,80
66,1,0,7.8,5000,120,80
67,1,0,7.8,5000,120,80
68,1,0,7.8,5000,120,80
68,1,0,7.8,5000,120,80
69,1,0,7.8,5000,120,80
67,1,0,7.8,5000,120,80
71,1,0,7.8,5000,120,80
67,1,0,7.8,5000,120,80
67,1,0,7.8,5000,120,80
69,1,0,7.8,5000,120,80
68,1,0,7.8,5000,120,80
68,1,0,7.8,5000,120,80
71,1,0,7.8,5000,120,80
70,1,0,7.8,5000,120,80
69,1,0,7.8,5000,120,80
68,1,0,7.8,5000,120,80
67,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
66,1,0,7.8,5000,120,80
66,1,0,7.8,5000,120,80
67,1,0,7.8,5000,120,80
68,1,0,7.8,5000,120,80
66,1,0,7.8,5000,120,80
65,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
66,1,0,7.8,5000,120,80
66,1,0,7.8,5000,120,80
65,1,0,7.8,5000,120,80
65,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
66,1,0,7.8,5000,120,80
66,1,0,7.8,5000,120,80
65,1,0,7.8,5000,120,80
65,1,0,7.8,5000,120,80
68,1,0,7.8,5000,120,80
68,1,0,7.8,5000,120,80
65,1,0,7.8,5000,120,80
63,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
65,1,0,7.8,5000,120,80
63,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
66,1,0,7.8,5000,120,80
65,1,0,7.8,5000,120,80
65,1,0,7.8,5000,120,80
66,1,0,7.8,5000,120,80
66,1,0,7.8,5000,120,80
66,1,0,7.8,5000,120,80
66,1,0,7.8,5000,120,80
65,1,0,7.8,5000,120,80
65,1,0,7.8,5000,120,80
66,1,0,7.8,5000,120,80
65,1,0,7.8,5000,120,80
66,1,0,7.8,5000,120,80
65,1,0,7.8,5000,120,80
65,1,0,7.8,5000,120,80
65,1,0,7.8,5000,120,80
65,1,0,7.8,5000,120,80
65,1,0,7.8,5000,120,80
66,1,0,7.8,5000,120,80
66,1,0,7.8,5000,120,80
65,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
65,1,0,7.8,5000,120,80
65,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
65,1,0,7.8,5000,120,80
66,1,0,7.8,5000,120,80
66,1,0,7.8,5000,120,80
63,1,0,7.8,5000,120,80
65,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
65,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
65,1,0,7.8,5000,120,80
65,1,0,7.8,5000,120,80
65,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
65,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
65,1,0,7.8,5000,120,80
67,1,0,7.8,5000,120,80
69,1,0,7.8,5000,120,80
66,1,0,7.8,5000,120,80
66,1,0,7.8,5000,120,80
70,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
65,1,0,7.8,5000,120,80
63,1,0,7.8,5000,120,80
58,1,0,7.8,5000,120,80
60,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
60,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
69,1,0,7.8,5000,120,80
65,1,0,7.8,5000,120,80
63,1,0,7.8,5000,120,80
70,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
63,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
63,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
63,1,0,7.8,5000,120,80
63,1,0,7.8,5000,120,80
65,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
70,1,0,7.8,5000,120,80
66,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
63,1,0,7.8,5000,120,80
61,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
63,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
65,1,0,7.8,5000,120,80
65,1,0,7.8,5000,120,80
65,1,0,7.8,5000,120,80
60,1,0,7.8,5000,120,80
61,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
63,1,0,7.8,5000,120,80
61,1,0,7.8,5000,120,80
61,1,0,7.8,5000,120,80
61,1,0,7.8,5000,120,80
60,1,0,7.8,5000,120,80
61,1,0,7.8,5000,120,80
63,1,0,7.8,5000,120,80
61,1,0,7.8,5000,120,80
60,1,0,7.8,5000,120,80
59,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
57,1,0,7.8,5000,120,80
58,1,0,7.8,5000,120,80
59,1,0,7.8,5000,120,80
60,1,0,7.8,5000,120,80
59,1,0,7.8,5000,120,80
59,1,0,7.8,5000,120,80
60,1,0,7.8,5000,120,80
61,1,0,7.8,5000,120,80
59,1,0,7.8,5000,120,80
61,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
72,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
61,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
59,1,0,7.8,5000,120,80
60,1,0,7.8,5000,120,80
58,1,0,7.8,5000,120,80
60,1,0,7.8,5000,120,80
59,1,0,7.8,5000,120,80
60,1,0,7.8,5000,120,80
60,1,0,7.8,5000,120,80
61,1,0,7.8,5000,120,80
70,1,0,7.8,5000,120,80
74,1,0,7.8,5000,120,80
60,1,0,7.8,5000,120,80
59,1,0,7.8,5000,120,80
60,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
68,1,0,7.8,5000,120,80
63,1,0,7.8,5000,120,80
60,1,0,7.8,5000,120,80
61,1,0,7.8,5000,120,80
60,1,0,7.8,5000,120,80
59,1,0,7.8,5000,120,80
60,1,0,7.8,5000,120,80
61,1,0,7.8,5000,120,80
61,1,0,7.8,5000,120,80
61,1,0,7.8,5000,120,80
61,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
63,1,0,7.8,5000,120,80
59,1,0,7.8,5000,120,80
61,1,0,7.8,5000,120,80
60,1,0,7.8,5000,120,80
61,1,0,7.8,5000,120,80
61,1,0,7.8,5000,120,80
61,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
63,1,0,7.8,5000,120,80
60,1,0,7.8,5000,120,80
61,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
63,1,0,7.8,5000,120,80
63,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
63,1,0,7.8,5000,120,80
63,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
63,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
63,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
63,1,0,7.8,5000,120,80
63,1,0,7.8,5000,120,80
63,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
66,1,0,7.8,5000,120,80
66,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
67,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
61,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
61,1,0,7.8,5000,120,80
61,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
60,1,0,7.8,5000,120,80
59,1,0,7.8,5000,120,80
59,1,0,7.8,5000,120,80
59,1,0,7.8,5000,120,80
60,1,0,7.8,5000,120,80
61,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
66,1,0,7.8,5000,120,80
63,1,0,7.8,5000,120,80
63,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
63,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
59,1,0,7.8,5000,120,80
65,1,0,7.8,5000,120,80
61,1,0,7.8,5000,120,80
60,1,0,7.8,5000,120,80
58,1,0,7.8,5000,120,80
63,1,0,7.8,5000,120,80
56,1,0,7.8,5000,120,80
57,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
61,1,0,7.8,5000,120,80
58,1,0,7.8,5000,120,80
60,1,0,7.8,5000,120,80
59,1,0,7.8,5000,120,80
58,1,0,7.8,5000,120,80
59,1,0,7.8,5000,120,80
59,1,0,7.8,5000,120,80
60,1,0,7.8,5000,120,80
69,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
61,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
63,1,0,7.8,5000,120,80
60,1,0,7.8,5000,120,80
59,1,0,7.8,5000,120,80
60,1,0,7.8,5000,120,80
57,1,0,7.8,5000,120,80
57,1,0,7.8,5000,120,80
58,1,0,7.8,5000,120,80
57,1,0,7.8,5000,120,80
61,1,0,7.8,5000,120,80
58,1,0,7.8,5000,120,80
57,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
59,1,0,7.8,5000,120,80
58,1,0,7.8,5000,120,80
58,1,0,7.8,5000,120,80
56,1,0,7.8,5000,120,80
60,1,0,7.8,5000,120,80
59,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
60,1,0,7.8,5000,120,80
67,1,0,7.8,5000,120,80
60,1,0,7.8,5000,120,80
60,1,0,7.8,5000,120,80
67,1,0,7.8,5000,120,80
65,1,0,7.8,5000,120,80
71,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
66,1,0,7.8,5000,120,80
66,1,0,7.8,5000,120,80
68,1,0,7.8,5000,120,80
63,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
69,1,0,7.8,5000,120,80
72,1,0,7.8,5000,120,80
67,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
60,1,0,7.8,5000,120,80
63,1,0,7.8,5000,120,80
60,1,0,7.8,5000,120,80
58,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
67,1,0,7.8,5000,120,80
59,1,0,7.8,5000,120,80
59,1,0,7.8,5000,120,80
58,1,0,7.8,5000,120,80
59,1,0,7.8,5000,120,80
60,1,0,7.8,5000,120,80
60,1,0,7.8,5000,120,80
67,1,0,7.8,5000,120,80
61,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
60,1,0,7.8,5000,120,80
57,1,0,7.8,5000,120,80
56,1,0,7.8,5000,120,80
55,1,0,7.8,5000,120,80
56,1,0,7.8,5000,120,80
55,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
72,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
70,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
67,1,0,7.8,5000,120,80
59,1,0,7.8,5000,120,80
60,1,0,7.8,5000,120,80
61,1,0,7.8,5000,120,80
58,1,0,7.8,5000,120,80
71,1,0,7.8,5000,120,80
63,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
60,1,0,7.8,5000,120,80
61,1,0,7.8,5000,120,80
57,0,0,7.8,5000,120,80
58,0,0,7.8,5000,120,80
58,0,0,7.8,5000,120,80
58,0,0,7.8,5000,120,80
59,0,0,7.8,5000,120,80
59,0,0,7.8,5000,120,80
57,0,0,7.8,5000,120,80
56,0,0,7.8,5000,120,80
58,0,0,7.8,5000,120,80
57,0,0,7.8,5000,120,80
58,0,0,7.8,5000,120,80
57,0,0,7.8,5000,120,80
59,0,0,7.8,5000,120,80
58,0,0,7.8,5000,120,80
58,0,0,7.8,5000,120,80
59,0,0,7.8,5000,120,80
56,0,0,7.8,5000,120,80
58,0,0,7.8,5000,120,80
58,0,0,7.8,5000,120,80
59,0,0,7.8,5000,120,80
57,0,0,7.8,5000,120,80
56,0,0,7.8,5000,120,80
57,0,0,7.8,5000,120,80
54,0,0,7.8,5000,120,80
54,0,0,7.8,5000,120,80
59,0,0,7.8,5000,120,80
58,0,0,7.8,5000,120,80
59,0,0,7.8,5000,120,80
59,0,0,7.8,5000,120,80
59,0,0,7.8,5000,120,80
57,0,0,7.8,5000,120,80
56,0,0,7.8,5000,120,80
57,0,0,7.8,5000,120,80
59,0,0,7.8,5000,120,80
58,0,0,7.8,5000,120,80
102,0,0,7.8,5000,120,80
58,0,0,7.8,5000,120,80
56,0,0,7.8,5000,120,80
59,0,0,7.8,5000,120,80
59,0,0,7.8,5000,120,80
59,0,0,7.8,5000,120,80
59,0,0,7.8,5000,120,80
58,0,0,7.8,5000,120,80
58,0,0,7.8,5000,120,80
59,0,0,7.8,5000,120,80
59,0,0,7.8,5000,120,80
59,0,0,7.8,5000,120,80
58,0,0,7.8,5000,120,80
58,0,0,7.8,5000,120,80
59,0,0,7.8,5000,120,80
59,0,0,7.8,5000,120,80
59,0,0,7.8,5000,120,80
59,0,0,7.8,5000,120,80
59,0,0,7.8,5000,120,80
59,0,0,7.8,5000,120,80
59,0,0,7.8,5000,120,80
59,0,0,7.8,5000,120,80
58,0,0,7.8,5000,120,80
59,0,0,7.8,5000,120,80
59,0,0,7.8,5000,120,80
59,0,0,7.8,5000,120,80
58,0,0,7.8,5000,120,80
59,0,0,7.8,5000,120,80
59,0,0,7.8,5000,120,80
59,0,0,7.8,5000,120,80
59,0,0,7.8,5000,120,80
59,0,0,7.8,5000,120,80
57,0,0,7.8,5000,120,80
55,0,0,7.8,5000,120,80
54,0,0,7.8,5000,120,80
56,0,0,7.8,5000,120,80
56,0,0,7.8,5000,120,80
54,0,0,7.8,5000,120,80
54,0,0,7.8,5000,120,80
55,0,0,7.8,5000,120,80
57,0,0,7.8,5000,120,80
56,0,0,7.8,5000,120,80
56,0,0,7.8,5000,120,80
57,0,0,7.8,5000,120,80
58,0,0,7.8,5000,120,80
56,0,0,7.8,5000,120,80
58,0,0,7.8,5000,120,80
58,0,0,7.8,5000,120,80
59,0,0,7.8,5000,120,80
59,0,0,7.8,5000,120,80
58,0,0,7.8,5000,120,80
58,0,0,7.8,5000,120,80
59,0,0,7.8,5000,120,80
59,0,0,7.8,5000,120,80
57,0,0,7.8,5000,120,80
58,0,0,7.8,5000,120,80
58,0,0,7.8,5000,120,80
57,0,0,7.8,5000,120,80
58,0,0,7.8,5000,120,80
58,0,0,7.8,5000,120,80
58,0,0,7.8,5000,120,80
58,0,0,7.8,5000,120,80
59,0,0,7.8,5000,120,80
59,0,0,7.8,5000,120,80
58,0,0,7.8,5000,120,80
58,0,0,7.8,5000,120,80
56,0,0,7.8,5000,120,80
56,0,0,7.8,5000,120,80
55,0,0,7.8,5000,120,80
56,0,0,7.8,5000,120,80
57,0,0,7.8,5000,120,80
56,0,0,7.8,5000,120,80
56,0,0,7.8,5000,120,80
57,0,0,7.8,5000,120,80
57,0,0,7.8,5000,120,80
56,0,0,7.8,5000,120,80
57,0,0,7.8,5000,120,80
59,0,0,7.8,5000,120,80
58,0,0,7.8,5000,120,80
56,0,0,7.8,5000,120,80
58,0,0,7.8,5000,120,80
58,0,0,7.8,5000,120,80
58,0,0,7.8,5000,120,80
59,0,0,7.8,5000,120,80
106,0,0,7.8,5000,120,80
105,0,0,7.8,5000,120,80
103,0,0,7.8,5000,120,80
108,0,0,7.8,5000,120,80
104,0,0,7.8,5000,120,80
110,0,0,7.8,5000,120,80
102,0,0,7.8,5000,120,80
107,0,0,7.8,5000,120,80
105,0,0,7.8,5000,120,80
103,0,0,7.8,5000,120,80
102,0,0,7.8,5000,120,80
102,0,0,7.8,5000,120,80
108,0,0,7.8,5000,120,80
106,0,0,7.8,5000,120,80
108,0,0,7.8,5000,120,80
102,0,0,7.8,5000,120,80
104,0,0,7.8,5000,120,80
57,0,0,7.8,5000,120,80
59,0,0,7.8,5000,120,80
104,0,0,7.8,5000,120,80
103,0,0,7.8,5000,120,80
101,0,0,7.8,5000,120,80
103,0,0,7.8,5000,120,80
102,0,0,7.8,5000,120,80
103,0,0,7.8,5000,120,80
101,0,0,7.8,5000,120,80
102,0,0,7.8,5000,120,80
102,0,0,7.8,5000,120,80
106,0,0,7.8,5000,120,80
105,0,0,7.8,5000,120,80
105,0,0,7.8,5000,120,80
106,0,0,7.8,5000,120,80
102,0,0,7.8,5000,120,80
59,0,0,7.8,5000,120,80
57,0,0,7.8,5000,120,80
56,0,0,7.8,5000,120,80
59,0,0,7.8,5000,120,80
59,0,0,7.8,5000,120,80
58,0,0,7.8,5000,120,80
59,0,0,7.8,5000,120,80
59,0,0,7.8,5000,120,80
59,0,0,7.8,5000,120,80
57,0,0,7.8,5000,120,80
58,0,0,7.8,5000,120,80
57,0,0,7.8,5000,120,80
57,0,0,7.8,5000,120,80
56,0,0,7.8,5000,120,80
56,0,0,7.8,5000,120,80
58,0,0,7.8,5000,120,80
58,0,0,7.8,5000,120,80
59,0,0,7.8,5000,120,80
58,0,0,7.8,5000,120,80
59,0,0,7.8,5000,120,80
57,0,0,7.8,5000,120,80
56,0,0,7.8,5000,120,80
59,0,0,7.8,5000,120,80
56,0,0,7.8,5000,120,80
59,0,0,7.8,5000,120,80
59,0,0,7.8,5000,120,80
59,0,0,7.8,5000,120,80
57,0,0,7.8,5000,120,80
59,0,0,7.8,5000,120,80
101,0,0,7.8,5000,120,80
107,0,0,7.8,5000,120,80
70,1,0,7.8,5000,120,80
71,1,0,7.8,5000,120,80
69,1,0,7.8,5000,120,80
68,1,0,7.8,5000,120,80
69,1,0,7.8,5000,120,80
70,1,0,7.8,5000,120,80
67,1,0,7.8,5000,120,80
68,1,0,7.8,5000,120,80
67,1,0,7.8,5000,120,80
69,1,0,7.8,5000,120,80
66,1,0,7.8,5000,120,80
68,1,0,7.8,5000,120,80
68,1,0,7.8,5000,120,80
66,1,0,7.8,5000,120,80
66,1,0,7.8,5000,120,80
67,1,0,7.8,5000,120,80
66,1,0,7.8,5000,120,80
67,1,0,7.8,5000,120,80
67,1,0,7.8,5000,120,80
66,1,0,7.8,5000,120,80
66,1,0,7.8,5000,120,80
67,1,0,7.8,5000,120,80
68,1,0,7.8,5000,120,80
67,1,0,7.8,5000,120,80
69,1,0,7.8,5000,120,80
69,1,0,7.8,5000,120,80
71,1,0,7.8,5000,120,80
71,1,0,7.8,5000,120,80
72,1,0,7.8,5000,120,80
72,1,0,7.8,5000,120,80
73,1,0,7.8,5000,120,80
73,1,0,7.8,5000,120,80
74,1,0,7.8,5000,120,80
74,1,0,7.8,5000,120,80
74,1,0,7.8,5000,120,80
78,1,0,7.8,5000,120,80
74,1,0,7.8,5000,120,80
70,1,0,7.8,5000,120,80
72,1,0,7.8,5000,120,80
74,1,0,7.8,5000,120,80
75,1,0,7.8,5000,120,80
74,1,0,7.8,5000,120,80
74,1,0,7.8,5000,120,80
74,1,0,7.8,5000,120,80
74,1,0,7.8,5000,120,80
74,1,0,7.8,5000,120,80
74,1,0,7.8,5000,120,80
76,1,0,7.8,5000,120,80
74,1,0,7.8,5000,120,80
75,1,0,7.8,5000,120,80
76,1,0,7.8,5000,120,80
77,1,0,7.8,5000,120,80
76,1,0,7.8,5000,120,80
74,1,0,7.8,5000,120,80
75,1,0,7.8,5000,120,80
73,1,0,7.8,5000,120,80
73,1,0,7.8,5000,120,80
74,1,0,7.8,5000,120,80
73,1,0,7.8,5000,120,80
73,1,0,7.8,5000,120,80
74,1,0,7.8,5000,120,80
74,1,0,7.8,5000,120,80
75,1,0,7.8,5000,120,80
74,1,0,7.8,5000,120,80
75,1,0,7.8,5000,120,80
75,1,0,7.8,5000,120,80
74,1,0,7.8,5000,120,80
74,1,0,7.8,5000,120,80
79,1,0,7.8,5000,120,80
76,1,0,7.8,5000,120,80
76,1,0,7.8,5000,120,80
76,1,0,7.8,5000,120,80
77,1,0,7.8,5000,120,80
76,1,0,7.8,5000,120,80
76,1,0,7.8,5000,120,80
77,1,0,7.8,5000,120,80
77,1,0,7.8,5000,120,80
80,1,0,7.8,5000,120,80
77,1,0,7.8,5000,120,80
74,1,0,7.8,5000,120,80
75,1,0,7.8,5000,120,80
72,1,0,7.8,5000,120,80
70,1,0,7.8,5000,120,80
73,1,0,7.8,5000,120,80
74,1,0,7.8,5000,120,80
71,1,0,7.8,5000,120,80
74,1,0,7.8,5000,120,80
73,1,0,7.8,5000,120,80
71,1,0,7.8,5000,120,80
71,1,0,7.8,5000,120,80
75,1,0,7.8,5000,120,80
71,1,0,7.8,5000,120,80
71,1,0,7.8,5000,120,80
72,1,0,7.8,5000,120,80
74,1,0,7.8,5000,120,80
72,1,0,7.8,5000,120,80
73,1,0,7.8,5000,120,80
73,1,0,7.8,5000,120,80
70,1,0,7.8,5000,120,80
71,1,0,7.8,5000,120,80
74,1,0,7.8,5000,120,80
73,1,0,7.8,5000,120,80
70,1,0,7.8,5000,120,80
69,1,0,7.8,5000,120,80
70,1,0,7.8,5000,120,80
72,1,0,7.8,5000,120,80
69,1,0,7.8,5000,120,80
70,1,0,7.8,5000,120,80
79,1,0,7.8,5000,120,80
66,1,0,7.8,5000,120,80
66,1,0,7.8,5000,120,80
67,1,0,7.8,5000,120,80
66,1,0,7.8,5000,120,80
68,1,0,7.8,5000,120,80
68,1,0,7.8,5000,120,80
68,1,0,7.8,5000,120,80
70,1,0,7.8,5000,120,80
74,1,0,7.8,5000,120,80
74,1,0,7.8,5000,120,80
77,1,0,7.8,5000,120,80
77,1,0,7.8,5000,120,80
73,1,0,7.8,5000,120,80
74,1,0,7.8,5000,120,80
76,1,0,7.8,5000,120,80
72,1,0,7.8,5000,120,80
74,1,0,7.8,5000,120,80
72,1,0,7.8,5000,120,80
71,1,0,7.8,5000,120,80
71,1,0,7.8,5000,120,80
70,1,0,7.8,5000,120,80
70,1,0,7.8,5000,120,80
70,1,0,7.8,5000,120,80
68,1,0,7.8,5000,120,80
70,1,0,7.8,5000,120,80
69,1,0,7.8,5000,120,80
70,1,0,7.8,5000,120,80
67,1,0,7.8,5000,120,80
66,1,0,7.8,5000,120,80
70,1,0,7.8,5000,120,80
66,1,0,7.8,5000,120,80
66,1,0,7.8,5000,120,80
67,1,0,7.8,5000,120,80
68,1,0,7.8,5000,120,80
68,1,0,7.8,5000,120,80
68,1,0,7.8,5000,120,80
68,1,0,7.8,5000,120,80
68,1,0,7.8,5000,120,80
67,1,0,7.8,5000,120,80
66,1,0,7.8,5000,120,80
66,1,0,7.8,5000,120,80
68,1,0,7.8,5000,120,80
70,1,0,7.8,5000,120,80
70,1,0,7.8,5000,120,80
68,1,0,7.8,5000,120,80
67,1,0,7.8,5000,120,80
68,1,0,7.8,5000,120,80
68,1,0,7.8,5000,120,80
67,1,0,7.8,5000,120,80
68,1,0,7.8,5000,120,80
68,1,0,7.8,5000,120,80
68,1,0,7.8,5000,120,80
68,1,0,7.8,5000,120,80
68,1,0,7.8,5000,120,80
69,1,0,7.8,5000,120,80
69,1,0,7.8,5000,120,80
71,1,0,7.8,5000,120,80
70,1,0,7.8,5000,120,80
69,1,0,7.8,5000,120,80
69,1,0,7.8,5000,120,80
70,1,0,7.8,5000,120,80
70,1,0,7.8,5000,120,80
68,1,0,7.8,5000,120,80
69,1,0,7.8,5000,120,80
67,1,0,7.8,5000,120,80
67,1,0,7.8,5000,120,80
68,1,0,7.8,5000,120,80
67,1,0,7.8,5000,120,80
68,1,0,7.8,5000,120,80
67,1,0,7.8,5000,120,80
68,1,0,7.8,5000,120,80
67,1,0,7.8,5000,120,80
68,1,0,7.8,5000,120,80
67,1,0,7.8,5000,120,80
67,1,0,7.8,5000,120,80
67,1,0,7.8,5000,120,80
68,1,0,7.8,5000,120,80
68,1,0,7.8,5000,120,80
68,1,0,7.8,5000,120,80
67,1,0,7.8,5000,120,80
67,1,0,7.8,5000,120,80
67,1,0,7.8,5000,120,80
68,1,0,7.8,5000,120,80
67,1,0,7.8,5000,120,80
67,1,0,7.8,5000,120,80
67,1,0,7.8,5000,120,80
67,1,0,7.8,5000,120,80
67,1,0,7.8,5000,120,80
66,1,0,7.8,5000,120,80
72,1,0,7.8,5000,120,80
68,1,0,7.8,5000,120,80
66,1,0,7.8,5000,120,80
69,1,0,7.8,5000,120,80
66,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
70,1,0,7.8,5000,120,80
66,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
65,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
65,1,0,7.8,5000,120,80
65,1,0,7.8,5000,120,80
65,1,0,7.8,5000,120,80
66,1,0,7.8,5000,120,80
65,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
65,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
63,1,0,7.8,5000,120,80
63,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
68,1,0,7.8,5000,120,80
65,1,0,7.8,5000,120,80
65,1,0,7.8,5000,120,80
63,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
65,1,0,7.8,5000,120,80
63,1,0,7.8,5000,120,80
63,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
63,1,0,7.8,5000,120,80
63,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
63,1,0,7.8,5000,120,80
66,1,0,7.8,5000,120,80
68,1,0,7.8,5000,120,80
68,1,0,7.8,5000,120,80
68,1,0,7.8,5000,120,80
66,1,0,7.8,5000,120,80
63,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
65,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
65,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
63,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
63,1,0,7.8,5000,120,80
65,1,0,7.8,5000,120,80
61,1,0,7.8,5000,120,80
60,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
61,1,0,7.8,5000,120,80
61,1,0,7.8,5000,120,80
61,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
62,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
63,1,0,7.8,5000,120,80
64,1,0,7.8,5000,120,80
66,1,0,7.8,5000,120,80
